1.530349999999999966e+01,9.363929999999999865e+00,8.550290000000000390e-01
1.568270000000000053e+01,9.707760000000000389e+00,6.590260000000000007e-01
1.559239999999999959e+01,1.014780000000000015e+01,6.161290000000000378e-01
1.546749999999999936e+01,9.936960000000000903e+00,7.432290000000000285e-01
1.601920000000000144e+01,1.027350000000000030e+01,1.043570000000000109e+00
1.551880000000000059e+01,1.047700000000000031e+01,8.332479999999999887e-01
1.412560000000000038e+01,9.955219999999998848e+00,9.053780000000000161e-01
1.303180000000000049e+01,9.695800000000000196e+00,9.862509999999999888e-01
1.210900000000000176e+01,9.524239999999998929e+00,1.025910000000000100e+00
1.169969999999999999e+01,9.426349999999999341e+00,7.986159999999999926e-01
1.151590000000000025e+01,8.993130000000000734e+00,1.081499999999999906e+00
1.177139999999999986e+01,9.126319999999999766e+00,8.397389999999999022e-01
1.232109999999999950e+01,8.999380000000000379e+00,9.949930000000000163e-01
1.407559999999999967e+01,9.256999999999999673e+00,1.065609999999999946e+00
1.739939999999999998e+01,9.156460000000000932e+00,1.073199999999999932e+00
1.970649999999999835e+01,1.036059999999999981e+01,1.250850000000000017e+00
2.008729999999999905e+01,1.000980000000000025e+01,1.117120000000000113e+00
2.004909999999999926e+01,9.899900000000000588e+00,1.120800000000000018e+00
1.942299999999999827e+01,9.613839999999999719e+00,1.085299999999999931e+00
1.916779999999999973e+01,9.479150000000000631e+00,1.047020000000000062e+00
1.850459999999999994e+01,9.328510000000001412e+00,7.901310000000000278e-01
1.806619999999999848e+01,9.985110000000000596e+00,7.089130000000000154e-01
1.792490000000000094e+01,9.790630000000000166e+00,5.996730000000000116e-01
1.814400000000000190e+01,9.520860000000000767e+00,6.700729999999999187e-01
1.743700000000000117e+01,1.018689999999999962e+01,3.085499999999999909e-01
1.678140000000000143e+01,1.016000000000000014e+01,6.111270000000000868e-01
1.650910000000000011e+01,1.012079999999999913e+01,5.546740000000000004e-01
1.664789999999999992e+01,1.061839999999999939e+01,6.005949999999999900e-01
1.702459999999999951e+01,1.058329999999999949e+01,7.799470000000000569e-01
1.623029999999999973e+01,1.017029999999999923e+01,7.993979999999999420e-01
1.497680000000000078e+01,1.015639999999999965e+01,5.441460000000000186e-01
1.753490000000000038e+01,1.010210000000000008e+01,7.352529999999999344e-01
1.740540000000000020e+01,1.005850000000000044e+01,5.193740000000000023e-01
1.713980000000000103e+01,1.024789999999999957e+01,7.402499999999999636e-01
1.781230000000000047e+01,1.018290000000000006e+01,9.565280000000000449e-01
1.697040000000000148e+01,1.015210000000000079e+01,7.590319999999999290e-01
1.979250000000000043e+01,1.011819999999999986e+01,1.064559999999999951e+00
2.524390000000000001e+01,1.012429999999999986e+01,9.342530000000001111e-01
1.499929999999999986e+01,1.129340000000000011e+01,1.195979999999999821e+00
2.097990000000000066e+01,1.121669999999999945e+01,1.390889999999999960e+00
2.106060000000000088e+01,1.064700000000000024e+01,1.118200000000000083e+00
2.101060000000000016e+01,9.752019999999999911e+00,1.171710000000000029e+00
1.859260000000000090e+01,1.036480000000000068e+01,9.528690000000000770e-01
1.776920000000000144e+01,9.300750000000000739e+00,9.890569999999999640e-01
1.570170000000000066e+01,1.038550000000000040e+01,1.161999999999999922e+00
1.953089999999999904e+01,1.031450000000000067e+01,8.774809999999999555e-01
2.026020000000000110e+01,1.014780000000000015e+01,9.990479999999999361e-01
1.855059999999999931e+01,1.039400000000000013e+01,8.749780000000000335e-01
1.360479999999999912e+01,9.815430000000000987e+00,7.985060000000000491e-01
1.989539999999999864e+01,1.039939999999999998e+01,8.152279999999999527e-01
2.017610000000000170e+01,1.028020000000000067e+01,7.758599999999999941e-01
1.788439999999999941e+01,1.069170000000000087e+01,7.519649999999999945e-01
1.962809999999999988e+01,1.064959999999999951e+01,9.903040000000000731e-01
1.907499999999999929e+01,1.048269999999999946e+01,9.129430000000000600e-01
1.743959999999999866e+01,1.013199999999999967e+01,8.635610000000000230e-01
1.250400000000000134e+01,9.694350000000000023e+00,9.740750000000000242e-01
1.181380000000000052e+01,9.644750000000000156e+00,9.678450000000000664e-01
1.145279999999999987e+01,9.953269999999999840e+00,8.642370000000000330e-01
1.157740000000000080e+01,9.805489999999998929e+00,7.676239999999999730e-01
1.186930000000000085e+01,1.015010000000000012e+01,9.038969999999999505e-01
1.225430000000000064e+01,9.820110000000001449e+00,8.733589999999999964e-01
1.402519999999999989e+01,1.052439999999999998e+01,1.056249999999999911e+00
1.649030000000000129e+01,1.150520000000000032e+01,1.221929999999999961e+00
1.784430000000000049e+01,1.136180000000000057e+01,1.348929999999999962e+00
1.753839999999999932e+01,1.016830000000000034e+01,1.088879999999999848e+00
1.723710000000000164e+01,1.057179999999999964e+01,7.884649999999999714e-01
1.694829999999999970e+01,1.081070000000000064e+01,9.169260000000000188e-01
1.648379999999999868e+01,1.077369999999999983e+01,6.112429999999999808e-01
1.605930000000000035e+01,1.033810000000000073e+01,8.747650000000000148e-01
1.571749999999999936e+01,9.863269999999999982e+00,1.025730000000000031e+00
1.553400000000000070e+01,9.823410000000000863e+00,7.650879999999999903e-01
1.560849999999999937e+01,1.031910000000000061e+01,6.919260000000000410e-01
1.499249999999999972e+01,1.040130000000000088e+01,7.884339999999999682e-01
1.451309999999999967e+01,1.049629999999999974e+01,7.010750000000000037e-01
1.456000000000000050e+01,1.090750000000000064e+01,5.242130000000000400e-01
1.467859999999999943e+01,1.094059999999999988e+01,3.998789999999999845e-01
1.491259999999999941e+01,1.076679999999999993e+01,6.975710000000000521e-01
1.457039999999999935e+01,1.068420000000000059e+01,4.758459999999999912e-01
1.323160000000000025e+01,1.053989999999999938e+01,5.768539999999999779e-01
1.549649999999999928e+01,1.138150000000000084e+01,3.719070000000000431e-01
1.558060000000000045e+01,1.138160000000000061e+01,6.443100000000000493e-01
1.578999999999999915e+01,1.139109999999999978e+01,7.734449999999999381e-01
1.579720000000000013e+01,1.057119999999999926e+01,5.795600000000000751e-01
1.663569999999999993e+01,1.047080000000000055e+01,5.700930000000000719e-01
6.602710000000000967e+00,1.024510000000000076e+01,4.498550000000000049e-01
1.577740000000000009e+01,1.078400000000000070e+01,4.962500000000000244e-01
2.080509999999999948e+01,1.144609999999999950e+01,8.238280000000001158e-01
2.022030000000000172e+01,1.180099999999999838e+01,9.256680000000000463e-01
2.015589999999999904e+01,1.153389999999999915e+01,9.141440000000000676e-01
2.001660000000000039e+01,1.195289999999999964e+01,9.846500000000000252e-01
2.032160000000000011e+01,1.195500000000000007e+01,9.516940000000000399e-01
1.928049999999999997e+01,1.295579999999999998e+01,1.029749999999999943e+00
2.202749999999999986e+01,1.194020000000000081e+01,8.184190000000000076e-01
2.025110000000000099e+01,1.124440000000000062e+01,9.748010000000000286e-01
2.224149999999999849e+01,1.133820000000000050e+01,7.324699999999999545e-01
2.855630000000000024e+01,1.131119999999999948e+01,6.460020000000000762e-01
2.256070000000000064e+01,1.119900000000000162e+01,8.429590000000000138e-01
2.193449999999999989e+01,1.140499999999999936e+01,9.832250000000000156e-01
1.437209999999999965e+01,1.165419999999999945e+01,9.809530000000000749e-01
2.260839999999999961e+01,1.129630000000000045e+01,8.996559999999999002e-01
2.769219999999999970e+01,1.156179999999999986e+01,7.817749999999999977e-01
2.410409999999999897e+01,1.106279999999999930e+01,8.586099999999999843e-01
1.953170000000000073e+01,1.102590000000000003e+01,5.972600000000000131e-01
1.708320000000000149e+01,1.085749999999999993e+01,5.266399999999999970e-01
8.910940000000000083e+00,1.092360000000000042e+01,4.152939999999999410e-01
1.178420000000000023e+01,1.066460000000000008e+01,2.513009999999999966e-01
1.053720000000000034e+01,1.073299999999999876e+01,4.681500000000000106e-01
1.336790000000000056e+01,1.081879999999999953e+01,2.765569999999999973e-01
1.710399999999999920e+01,1.064900000000000091e+01,5.702909999999999924e-01
1.763569999999999993e+01,1.061689999999999934e+01,3.086180000000000034e-01
2.138500000000000156e+01,1.205850000000000044e+01,6.898479999999999057e-01
2.221059999999999945e+01,1.222920000000000051e+01,7.225249999999999728e-01
2.239219999999999899e+01,1.185820000000000007e+01,6.887550000000000061e-01
2.180649999999999977e+01,1.184880000000000067e+01,4.452180000000000026e-01
2.211909999999999954e+01,1.064900000000000091e+01,5.419159999999999533e-01
2.086070000000000135e+01,1.128539999999999921e+01,6.665760000000000574e-01
2.069389999999999930e+01,1.128309999999999924e+01,3.631050000000000111e-01
2.046270000000000167e+01,1.025740000000000052e+01,6.174859999999999793e-01
2.095429999999999993e+01,1.115029999999999966e+01,5.382359999999999367e-01
2.157900000000000063e+01,1.105739999999999945e+01,4.742500000000000049e-01
1.957949999999999946e+01,1.149610000000000021e+01,5.372120000000000228e-01
2.489239999999999853e+01,1.141019999999999968e+01,5.481759999999999966e-01
2.227499999999999858e+01,1.143769999999999953e+01,5.959710000000000285e-01
2.258800000000000097e+01,1.155630000000000024e+01,5.678609999999999491e-01
1.977890000000000015e+01,1.175339999999999918e+01,5.186460000000000514e-01
1.887829999999999941e+01,1.082639999999999958e+01,5.256450000000000289e-01
1.893019999999999925e+01,1.113870000000000005e+01,6.095610000000000195e-01
1.867160000000000153e+01,1.095170000000000066e+01,1.225009999999999988e-01
1.719219999999999970e+01,1.067599999999999838e+01,5.124229999999999619e-01
1.763729999999999976e+01,1.062839999999999918e+01,3.466469999999999829e-01
1.937170000000000059e+01,1.084490000000000087e+01,4.228890000000000149e-01
1.907730000000000103e+01,1.084099999999999930e+01,4.029949999999999921e-01
1.710210000000000008e+01,1.031370000000000076e+01,2.071239999999999748e-01
1.634459999999999980e+01,1.057910000000000039e+01,4.875630000000000241e-01
1.808010000000000161e+01,9.829319999999999169e+00,5.228639999999999954e-01
1.888220000000000098e+01,1.054860000000000042e+01,7.315289999999999848e-01
1.836540000000000106e+01,1.041879999999999917e+01,5.992229999999999501e-01
2.146120000000000161e+01,1.068510000000000026e+01,8.403370000000001117e-01
1.890660000000000096e+01,1.093229999999999968e+01,7.369050000000000322e-01
2.245779999999999887e+01,1.103369999999999962e+01,6.356800000000000228e-01
2.197820000000000107e+01,1.118549999999999933e+01,7.592050000000000187e-01
2.113419999999999987e+01,1.100740000000000052e+01,5.754270000000000218e-01
2.017310000000000159e+01,1.103190000000000026e+01,5.007159999999999389e-01
2.090919999999999845e+01,1.065039999999999942e+01,4.490319999999999867e-01
2.089029999999999987e+01,1.101960000000000051e+01,7.722329999999999472e-01
1.943339999999999890e+01,1.107540000000000013e+01,4.877279999999999949e-01
2.200570000000000093e+01,1.119289999999999985e+01,6.935750000000000526e-01
1.987969999999999970e+01,1.084239999999999959e+01,3.896689999999999876e-01
1.937679999999999936e+01,1.108610000000000007e+01,4.590119999999999756e-01
1.177730000000000032e+01,1.073060000000000080e+01,5.586449999999999472e-01
1.860279999999999845e+01,1.086350000000000016e+01,5.223240000000000105e-01
1.420819999999999972e+01,1.105070000000000086e+01,4.288229999999999542e-01
1.324530000000000030e+01,9.345909999999999940e+00,3.278210000000000290e-01
1.268110000000000070e+01,9.459550000000000125e+00,2.674150000000000138e-01
1.267960000000000065e+01,9.235879999999999868e+00,4.949180000000000246e-01
1.266619999999999990e+01,9.003659999999999997e+00,5.985110000000000152e-01
1.214649999999999963e+01,9.173439999999999372e+00,2.351519999999999999e-01
1.245800000000000018e+01,9.154849999999999710e+00,3.618099999999999650e-01
1.320560000000000045e+01,9.079510000000000858e+00,6.483800000000000674e-01
1.405910000000000082e+01,9.683400000000000674e+00,7.376930000000000431e-01
1.511800000000000033e+01,9.912039999999999296e+00,6.566029999999999367e-01
1.586180000000000057e+01,9.884199999999999875e+00,8.224420000000000064e-01
1.607929999999999993e+01,9.921179999999999666e+00,5.563460000000000072e-01
1.590140000000000065e+01,9.728279999999999816e+00,4.983439999999999537e-01
1.578040000000000020e+01,9.649519999999998987e+00,7.444549999999999779e-01
1.570940000000000047e+01,9.407169999999998922e+00,4.840499999999999803e-01
1.590590000000000082e+01,9.077840000000000131e+00,2.753099999999999992e-01
1.612450000000000117e+01,9.022800000000000153e+00,3.343180000000000041e-01
1.630659999999999954e+01,9.581450000000000244e+00,2.589179999999999815e-01
1.649340000000000117e+01,9.750880000000000436e+00,1.308670000000000111e-01
1.719259999999999877e+01,9.916370000000000573e+00,4.972420000000000173e-01
1.742749999999999844e+01,9.873359999999999914e+00,4.146009999999999973e-01
1.753109999999999857e+01,1.004349999999999987e+01,2.978540000000000076e-01
1.685239999999999938e+01,9.746889999999998722e+00,2.885499999999999732e-01
1.543019999999999925e+01,9.896360000000001378e+00,4.371340000000000225e-01
1.399310000000000009e+01,9.913500000000000867e+00,4.678529999999999633e-01
1.307590000000000074e+01,9.450089999999999435e+00,3.791010000000000213e-01
1.266779999999999973e+01,9.517120000000000246e+00,4.359479999999999467e-01
1.265259999999999962e+01,9.097220000000000084e+00,6.510759999999999881e-01
1.278020000000000067e+01,9.605299999999999727e+00,5.604660000000000197e-01
1.315450000000000053e+01,9.422230000000000771e+00,6.677720000000000322e-01
1.538719999999999999e+01,1.099910000000000032e+01,6.801209999999999756e-01
1.909870000000000090e+01,1.399440000000000062e+01,6.628800000000000248e-01
2.044879999999999853e+01,1.454480000000000040e+01,8.866729999999999334e-01
2.029410000000000025e+01,1.437119999999999997e+01,8.767570000000000086e-01
2.017820000000000036e+01,1.483079999999999998e+01,5.096009999999999707e-01
1.988690000000000069e+01,1.281939999999999991e+01,6.706800000000000539e-01
1.966099999999999781e+01,1.124130000000000074e+01,4.696739999999999804e-01
1.948570000000000135e+01,1.124460000000000015e+01,7.185890000000000333e-01
1.916969999999999885e+01,1.117469999999999963e+01,4.101729999999999543e-01
1.910599999999999810e+01,1.018560000000000088e+01,5.364050000000000207e-01
1.940090000000000003e+01,1.022059999999999924e+01,6.396899999999999809e-01
1.856330000000000169e+01,1.123590000000000089e+01,4.726020000000000221e-01
1.777339999999999876e+01,1.031889999999999930e+01,5.756250000000000533e-01
1.723010000000000019e+01,1.020040000000000013e+01,6.712650000000000006e-01
1.724970000000000070e+01,1.049469999999999992e+01,5.615220000000000766e-01
1.740709999999999980e+01,1.042929999999999957e+01,8.688339999999999952e-01
1.676500000000000057e+01,1.025420000000000087e+01,5.665939999999999310e-01
1.497949999999999982e+01,1.030680000000000085e+01,8.346610000000000973e-01
1.323599999999999888e+01,9.876770000000000493e+00,7.527110000000000190e-01
1.250530000000000008e+01,9.156779999999999475e+00,5.847769999999999913e-01
1.200179999999999936e+01,9.868019999999999570e+00,5.977489999999999748e-01
1.203749999999999964e+01,1.004170000000000051e+01,8.888559999999999794e-01
1.226260000000000083e+01,1.010210000000000008e+01,4.515330000000000177e-01
1.261720000000000041e+01,1.107189999999999941e+01,6.509520000000000861e-01
1.483590000000000053e+01,1.319369999999999976e+01,8.561340000000000616e-01
1.835859999999999914e+01,1.516629999999999967e+01,9.474010000000000487e-01
1.964059999999999917e+01,1.497369999999999912e+01,1.814779999999999838e+00
1.950049999999999883e+01,1.317570000000000086e+01,2.145830000000000126e+00
1.921959999999999980e+01,1.409580000000000055e+01,1.998190000000000133e+00
1.880959999999999965e+01,1.392919999999999980e+01,2.044179999999999886e+00
1.877530000000000143e+01,1.428009999999999913e+01,1.669829999999999925e+00
1.802990000000000137e+01,1.435099999999999909e+01,1.645669999999999966e+00
1.805059999999999931e+01,1.418089999999999939e+01,1.075839999999999907e+00
1.832959999999999923e+01,1.407760000000000034e+01,7.064880000000000049e-01
1.842810000000000059e+01,1.461839999999999939e+01,4.620739999999999847e-01
1.742510000000000048e+01,1.470459999999999923e+01,3.940159999999999774e-01
1.671189999999999998e+01,1.436379999999999946e+01,4.106359999999999455e-01
1.646930000000000049e+01,1.488119999999999976e+01,5.956819999999999338e-01
1.661510000000000176e+01,1.372020000000000017e+01,5.881350000000000744e-01
1.686380000000000123e+01,1.441890000000000072e+01,9.197600000000000220e-01
1.661289999999999978e+01,1.472200000000000131e+01,9.402920000000000167e-01
1.518909999999999982e+01,1.430289999999999928e+01,7.233990000000000142e-01
1.367379999999999995e+01,1.260839999999999961e+01,9.287030000000000562e-01
1.279490000000000016e+01,1.180160000000000053e+01,8.267780000000000129e-01
1.242360000000000042e+01,1.242340000000000089e+01,6.726370000000000404e-01
1.240690000000000026e+01,1.281250000000000000e+01,8.803410000000000402e-01
1.245539999999999914e+01,1.268890000000000029e+01,7.305110000000000214e-01
1.291159999999999997e+01,1.236190000000000033e+01,8.172610000000000152e-01
1.505809999999999960e+01,1.188030000000000008e+01,9.261179999999999968e-01
1.785920000000000130e+01,1.440559999999999974e+01,1.195030000000000037e+00
1.881889999999999930e+01,1.582300000000000040e+01,1.071550000000000002e+00
1.928130000000000166e+01,1.485149999999999970e+01,9.156100000000000350e-01
1.916240000000000165e+01,1.628249999999999886e+01,9.895280000000000742e-01
1.886360000000000170e+01,1.584290000000000020e+01,1.106070000000000109e+00
1.841659999999999897e+01,1.531200000000000117e+01,1.100770000000000026e+00
1.782779999999999987e+01,1.479829999999999934e+01,9.569700000000000983e-01
1.784570000000000078e+01,1.472930000000000028e+01,7.019459999999999589e-01
1.778340000000000032e+01,1.474859999999999971e+01,8.272379999999999178e-01
1.787930000000000064e+01,1.506380000000000052e+01,8.385610000000001119e-01
1.714720000000000155e+01,1.559120000000000061e+01,7.353680000000000216e-01
1.637089999999999890e+01,1.581559999999999988e+01,9.747080000000000188e-01
1.626780000000000115e+01,1.590090000000000003e+01,9.010409999999999808e-01
1.646120000000000161e+01,1.600240000000000151e+01,9.784379999999999189e-01
1.653940000000000055e+01,1.593960000000000043e+01,8.963280000000000136e-01
1.608160000000000167e+01,1.308810000000000073e+01,1.116179999999999950e+00
1.447180000000000000e+01,1.203619999999999912e+01,9.462200000000000610e-01
1.839549999999999841e+01,1.224849999999999994e+01,1.013139999999999930e+00
1.535330000000000084e+01,1.226340000000000074e+01,1.008920000000000039e+00
1.738439999999999941e+01,1.230669999999999931e+01,1.012429999999999941e+00
1.547990000000000066e+01,1.207890000000000086e+01,1.012850000000000028e+00
1.825450000000000017e+01,1.196119999999999983e+01,1.007800000000000029e+00
1.778140000000000143e+01,1.142409999999999926e+01,1.014100000000000001e+00
1.852840000000000131e+01,1.189589999999999925e+01,1.027830000000000021e+00
9.089180000000000703e+00,1.476999999999999957e+01,1.047470000000000123e+00
2.057760000000000034e+01,1.544989999999999952e+01,1.058100000000000041e+00
2.333820000000000050e+01,1.471990000000000087e+01,1.049029999999999907e+00
2.160429999999999851e+01,1.527459999999999951e+01,1.034970000000000168e+00
1.870260000000000034e+01,1.463380000000000081e+01,1.042779999999999818e+00
1.878190000000000026e+01,1.331200000000000117e+01,1.039250000000000007e+00
2.400910000000000011e+01,1.268130000000000024e+01,1.032729999999999926e+00
1.963719999999999999e+01,1.158590000000000053e+01,1.037150000000000016e+00
1.661609999999999943e+01,1.042799999999999905e+01,1.029279999999999973e+00
2.444630000000000081e+01,1.087040000000000006e+01,1.029679999999999929e+00
1.803719999999999857e+01,1.032530000000000037e+01,1.026839999999999975e+00
1.840060000000000073e+01,1.083610000000000007e+01,1.027560000000000029e+00
1.736700000000000088e+01,1.119890000000000008e+01,1.030529999999999946e+00
1.711009999999999920e+01,1.147910000000000075e+01,1.034820000000000073e+00
1.721420000000000172e+01,1.132140000000000057e+01,1.037939999999999863e+00
1.864900000000000091e+01,1.008919999999999995e+01,1.046149999999999913e+00
1.741590000000000060e+01,1.053500000000000014e+01,1.037830000000000030e+00
1.456479999999999997e+01,9.356419999999999959e+00,1.032669999999999977e+00
1.673049999999999926e+01,8.547650000000000858e+00,1.030000000000000027e+00
1.626170000000000115e+01,1.011710000000000065e+01,1.029409999999999936e+00
1.534950000000000081e+01,1.001950000000000074e+01,1.026529999999999943e+00
1.564990000000000059e+01,1.031479999999999997e+01,1.029810000000000114e+00
1.422240000000000038e+01,9.870219999999999771e+00,1.030170000000000030e+00
1.799279999999999902e+01,9.591850000000000875e+00,1.033179999999999987e+00
1.705750000000000099e+01,9.817819999999999325e+00,1.039509999999999934e+00
1.746330000000000027e+01,1.228500000000000014e+01,1.053109999999999991e+00
1.649960000000000093e+01,1.201200000000000045e+01,1.060420000000000140e+00
1.986100000000000065e+01,1.248980000000000068e+01,1.064889999999999892e+00
1.857389999999999830e+01,1.246090000000000053e+01,1.059960000000000013e+00
1.772250000000000014e+01,1.242009999999999970e+01,1.051399999999999890e+00
1.800280000000000058e+01,1.264809999999999945e+01,1.037020000000000053e+00
1.651109999999999900e+01,1.183039999999999914e+01,1.035449999999999982e+00
1.788419999999999987e+01,1.167759999999999998e+01,1.037300000000000111e+00
1.610200000000000031e+01,1.263119999999999976e+01,1.042000000000000037e+00
1.847200000000000131e+01,1.329209999999999958e+01,1.042049999999999921e+00
1.168740000000000023e+01,1.392839999999999989e+01,1.047819999999999974e+00
2.128989999999999938e+01,1.290429999999999922e+01,1.042550000000000088e+00
2.150430000000000064e+01,1.225380000000000003e+01,1.035889999999999977e+00
1.766499999999999915e+01,1.228200000000000003e+01,1.034679999999999822e+00
1.550839999999999996e+01,1.282799999999999940e+01,1.029730000000000034e+00
1.802349999999999852e+01,1.301060000000000016e+01,1.022199999999999998e+00
1.219209999999999994e+01,1.234360000000000035e+01,8.666030000000000122e-01
1.151900000000000013e+01,1.234989999999999988e+01,8.386510000000000353e-01
1.112509999999999977e+01,1.215569999999999951e+01,7.369499999999999940e-01
1.099900000000000055e+01,1.081390000000000029e+01,6.960189999999999433e-01
1.096490000000000009e+01,1.071269999999999989e+01,7.741369999999999640e-01
1.074990000000000023e+01,1.064480000000000004e+01,6.438679999999999959e-01
1.097160000000000046e+01,1.124729999999999919e+01,8.902969999999998940e-01
1.159520000000000017e+01,1.125370000000000026e+01,6.524780000000000024e-01
1.268430000000000035e+01,1.356799999999999962e+01,9.463360000000000660e-01
1.399910000000000032e+01,1.434709999999999930e+01,8.268979999999999109e-01
1.464809999999999945e+01,1.444059999999999988e+01,9.665889999999999205e-01
1.487959999999999994e+01,1.479250000000000043e+01,7.354669999999999819e-01
1.469769999999999932e+01,1.511860000000000070e+01,8.830780000000000296e-01
1.458300000000000018e+01,1.541670000000000051e+01,7.636549999999999727e-01
1.423750000000000071e+01,1.402660000000000018e+01,8.690579999999999972e-01
1.419619999999999926e+01,1.442489999999999917e+01,7.603310000000000901e-01
1.440429999999999922e+01,1.517469999999999963e+01,7.719420000000000170e-01
1.490010000000000012e+01,1.531959999999999944e+01,7.881569999999999965e-01
1.523739999999999917e+01,1.535239999999999938e+01,8.866680000000000117e-01
1.525549999999999962e+01,1.507140000000000057e+01,7.783160000000000078e-01
1.488620000000000054e+01,1.469769999999999932e+01,6.540850000000000275e-01
1.429149999999999920e+01,1.457370000000000054e+01,8.372000000000000552e-01
1.400510000000000055e+01,1.495350000000000001e+01,9.399389999999999690e-01
1.315750000000000064e+01,1.443410000000000082e+01,6.389729999999999022e-01
1.238850000000000051e+01,1.235790000000000077e+01,7.137740000000000196e-01
1.182489999999999952e+01,1.142769999999999975e+01,6.827670000000000128e-01
1.151360000000000028e+01,1.221630000000000038e+01,7.582100000000000506e-01
1.144020000000000081e+01,1.192789999999999928e+01,9.422469999999999457e-01
1.138700000000000045e+01,1.215489999999999959e+01,8.122010000000000618e-01
1.120989999999999931e+01,1.161790000000000056e+01,1.236620000000000053e+00
1.140349999999999930e+01,1.021940000000000026e+01,1.418879999999999919e+00
1.177640000000000065e+01,9.862330000000000041e+00,1.241430000000000033e+00
1.254829999999999934e+01,1.397569999999999979e+01,1.240999999999999881e+00
1.378829999999999956e+01,1.419490000000000052e+01,1.612579999999999902e+00
1.433649999999999913e+01,1.437279999999999980e+01,1.084289999999999976e+00
1.508489999999999931e+01,1.425839999999999996e+01,1.057579999999999965e+00
1.556310000000000038e+01,1.478800000000000026e+01,9.685570000000000013e-01
1.561389999999999922e+01,1.407130000000000081e+01,1.504729999999999901e+00
1.533169999999999966e+01,1.335219999999999985e+01,9.008440000000000891e-01
1.558939999999999948e+01,1.359389999999999965e+01,1.025129999999999875e+00
1.591849999999999987e+01,1.388439999999999941e+01,1.042039999999999855e+00
1.665919999999999845e+01,1.409700000000000131e+01,1.038010000000000099e+00
1.674099999999999966e+01,1.400339999999999918e+01,9.008990000000000054e-01
1.678049999999999997e+01,1.431980000000000075e+01,7.304350000000000565e-01
1.696730000000000160e+01,1.330829999999999913e+01,9.728259999999999685e-01
1.701330000000000098e+01,1.353689999999999927e+01,7.426030000000000131e-01
1.665559999999999974e+01,1.444689999999999941e+01,8.350969999999999782e-01
1.552379999999999960e+01,1.444870000000000054e+01,7.332290000000000196e-01
1.806729999999999947e+01,1.249400000000000155e+01,7.432790000000000230e-01
1.627550000000000097e+01,1.230889999999999951e+01,8.983600000000000474e-01
1.722190000000000154e+01,1.132360000000000078e+01,7.167140000000000732e-01
1.253940000000000055e+01,1.076679999999999993e+01,7.754130000000000189e-01
1.112340000000000018e+01,1.060350000000000037e+01,7.185390000000000388e-01
1.638500000000000156e+01,1.071000000000000085e+01,1.018780000000000019e+00
2.518509999999999849e+01,1.153659999999999997e+01,1.053879999999999928e+00
2.353559999999999874e+01,1.494660000000000011e+01,9.035790000000001321e-01
1.658380000000000010e+01,1.582039999999999935e+01,1.108940000000000037e+00
2.907319999999999993e+01,1.551919999999999966e+01,9.979799999999999782e-01
2.384860000000000113e+01,1.561619999999999919e+01,8.888099999999999890e-01
2.493639999999999901e+01,1.581980000000000075e+01,1.108319999999999972e+00
2.458859999999999957e+01,1.543270000000000053e+01,7.588139999999999885e-01
2.085320000000000107e+01,1.522669999999999924e+01,1.101210000000000022e+00
1.409529999999999994e+01,1.555429999999999957e+01,1.074359999999999982e+00
1.917579999999999885e+01,1.536209999999999987e+01,8.081289999999999862e-01
2.103849999999999909e+01,1.531450000000000067e+01,8.819759999999999822e-01
2.112689999999999912e+01,1.506450000000000067e+01,9.100389999999999313e-01
2.054690000000000083e+01,1.473010000000000019e+01,8.782780000000001142e-01
1.992099999999999937e+01,1.346679999999999922e+01,7.498100000000000875e-01
2.058139999999999858e+01,1.326640000000000086e+01,8.010920000000000263e-01
1.992160000000000153e+01,1.333019999999999960e+01,8.325270000000000170e-01
2.014300000000000068e+01,1.377599999999999980e+01,7.575629999999999864e-01
1.854939999999999856e+01,1.408680000000000021e+01,7.783149999999999791e-01
1.440240000000000009e+01,1.335859999999999914e+01,6.594100000000000517e-01
1.349370000000000047e+01,1.240659999999999918e+01,8.114109999999999934e-01
1.315429999999999922e+01,1.298070000000000057e+01,8.863149999999999640e-01
1.307460000000000022e+01,1.286110000000000042e+01,5.181909999999999572e-01
1.284459999999999980e+01,1.317629999999999946e+01,9.344749999999999446e-01
1.319609999999999950e+01,1.304199999999999982e+01,7.684499999999999664e-01
1.540249999999999986e+01,1.283230000000000004e+01,9.286020000000000385e-01
1.883470000000000155e+01,1.511490000000000045e+01,1.126370000000000093e+00
2.069050000000000011e+01,1.887719999999999843e+01,1.515979999999999883e+00
2.091580000000000084e+01,1.859550000000000125e+01,1.623939999999999939e+00
2.048529999999999873e+01,1.862659999999999982e+01,1.569509999999999961e+00
2.033409999999999940e+01,1.859130000000000038e+01,2.117420000000000080e+00
1.992409999999999926e+01,1.787509999999999977e+01,1.927590000000000137e+00
1.958490000000000109e+01,1.847169999999999845e+01,2.022859999999999658e+00
2.013129999999999953e+01,1.678300000000000125e+01,1.989909999999999846e+00
2.011680000000000135e+01,1.548109999999999964e+01,2.377180000000000071e+00
2.036009999999999920e+01,1.482859999999999978e+01,2.616200000000000081e+00
1.995609999999999928e+01,1.473920000000000030e+01,2.527109999999999967e+00
1.938400000000000034e+01,1.397220000000000084e+01,2.314329999999999998e+00
1.892010000000000147e+01,1.295979999999999954e+01,2.489160000000000039e+00
1.871799999999999997e+01,1.239610000000000056e+01,2.342929999999999957e+00
