,demand,grid1-load,grid1-loss,grid1-loss-prophet-daily,grid1-loss-prophet-pred,grid1-loss-prophet-trend,grid1-loss-prophet-weekly,grid1-loss-prophet-yearly,grid1-temp,grid2-load,grid2-loss,grid2-loss-prophet-daily,grid2-loss-prophet-pred,grid2-loss-prophet-trend,grid2-loss-prophet-weekly,grid2-loss-prophet-yearly,grid2_1-temp,grid2_2-temp,grid3-load,grid3-loss,grid3-loss-prophet-daily,grid3-loss-prophet-pred,grid3-loss-prophet-trend,grid3-loss-prophet-weekly,grid3-loss-prophet-yearly,grid3-temp,season_x,season_y,month_x,month_y,week_x,week_y,weekday_x,weekday_y,holiday,hour_x,hour_y,has incorrect data
2020-05-08 01:00:00,243.61481664131,285.95,12.1179,-4.70773,14.4059,25.7808,0.68636,-7.35355,277.95,275.501,12.5715,-0.905735,14.3224,16.0584,0.151637,-0.981963,274.662872314453,276.274932861328,11.1125,1.2155,-0.044911,0.772383,0.966221,0.00461568,-0.153543,275.558197021484,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.9659258262890683,0.25881904510252074,False
2020-05-08 02:00:00,245.919795058111,286.724,12.1758,-4.81765,14.2874,25.783,0.67459,-7.35256,277.85,280.086,12.2495,-0.924069,14.31,16.0592,0.151237,-0.976374,274.4775390625,276.415313720703,10.8383,1.11275,-0.0466596,0.771113,0.966202,0.00505044,-0.15348,275.639038085938,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.8660254037844387,0.49999999999999994,False
2020-05-08 03:00:00,252.717686491739,293.909,12.6383,-4.26461,14.8292,25.7852,0.66027,-7.35158,277.75,249.548,11.7919,-0.787567,14.452,16.0601,0.150338,-0.970814,275.415710449219,275.850036621094,11.4264,1.20989,-0.0408966,0.777329,0.966184,0.00545846,-0.153417,275.202392578125,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.7071067811865476,0.7071067811865475,False
2020-05-08 04:00:00,281.487427287661,326.273,14.8069,-2.92752,16.1523,25.7874,0.643076,-7.35062,277.95,258.085,11.9011,-0.485289,14.7592,16.0609,0.14886,-0.965282,275.121704101563,275.933563232422,12.1388,1.09239,-0.0259808,0.79267,0.966166,0.00583879,-0.153354,275.325897216797,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.5000000000000001,0.8660254037844386,False
2020-05-08 05:00:00,316.15465746052,370.799,18.1567,-1.03524,18.0273,25.7895,0.622684,-7.34966,278.25,233.752,11.3991,-0.0880743,15.1606,16.0617,0.14672,-0.959778,275.622344970703,276.800018310547,13.2722,1.15638,-0.00480998,0.814238,0.966148,0.00619079,-0.153291,275.143432617188,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.25881904510252074,0.9659258262890683,False
2020-05-08 06:00:00,332.951206156223,392.177,19.9308,0.850215,19.892,25.7917,0.598786,-7.34871,278.45,236.553,11.7178,0.275151,15.5272,16.0625,0.143838,-0.954302,276.222473144531,275.850036621094,13.9329,1.07966,0.0156278,0.835044,0.96613,0.00651416,-0.153227,275.200042724609,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,6.123233995736766e-17,1.0,False
2020-05-08 07:00:00,335.192792359851,395.257,20.1987,2.13309,21.1503,25.7939,0.571084,-7.34777,279.05,231.982,11.1523,0.490092,15.7447,16.0633,0.140136,-0.948855,276.8642578125,277.126953125,14.3989,1.26281,0.0281837,0.847941,0.966111,0.00680888,-0.153163,275.319641113281,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.25881904510252063,0.9659258262890683,False
2020-05-08 08:00:00,332.565466550994,397.962,20.4428,2.54942,21.538,25.7961,0.539304,-7.34684,279.55,188.647,10.924,0.523644,15.7799,16.0642,0.135536,-0.943437,276.846832275391,277.371490478516,13.9914,0.863604,0.0299528,0.850022,0.966093,0.00707526,-0.153099,275.155090332031,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.4999999999999998,0.8660254037844387,False
2020-05-08 09:00:00,330.794877280835,400.133,20.6075,2.30621,21.2617,25.7983,0.503191,-7.34592,280.15,154.84,11.5645,0.432941,15.6898,16.065,0.129966,-0.938047,276.861907958984,279.550018310547,13.65,0.974832,0.0236339,0.843988,0.966075,0.00731383,-0.153035,275.370330810547,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.7071067811865475,0.7071067811865476,False
2020-05-08 10:00:00,327.88684896167,400.366,20.6473,1.88642,20.8044,25.8005,0.46252,-7.34502,280.05,155.7,12.1432,0.314272,15.5707,16.0658,0.123357,-0.932685,276.653442382813,278.187072753906,13.4165,0.943423,0.0149647,0.835577,0.966057,0.00752538,-0.15297,274.815948486328,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.8660254037844387,0.49999999999999994,False
2020-05-08 11:00:00,323.237544553782,397.659,20.4,1.69173,20.5673,25.8026,0.417099,-7.34412,280.05,156.069,11.4301,0.237964,15.4929,16.0666,0.115646,-0.927352,276.811401367188,277.985992431641,13.0649,0.950134,0.00865805,0.829502,0.966039,0.00771089,-0.152906,275.005432128906,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.9659258262890682,0.258819045102521,False
2020-05-08 12:00:00,321.407086921997,390.434,19.7813,1.81459,20.643,25.8048,0.366769,-7.34323,279.95,169.472,11.0306,0.220211,15.4724,16.0674,0.106777,-0.922048,278.011108398438,279.050018310547,12.7999,0.905589,0.00619585,0.827247,0.96602,0.00787154,-0.152841,276.335296630859,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-1.0,1.2246467991473532e-16,False
2020-05-08 13:00:00,318.646933487265,384.903,19.3055,2.09032,20.8664,25.807,0.311411,-7.34235,279.75,173.465,10.8747,0.243046,15.4912,16.0683,0.0967028,-0.916772,276.768768310547,278.479553222656,12.7982,0.933755,0.0067118,0.827947,0.966002,0.00800862,-0.152775,276.736633300781,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.9659258262890683,-0.2588190451025208,False
2020-05-08 14:00:00,318.884767851858,390.41,19.8023,2.3223,21.0409,25.8092,0.250949,-7.34149,279.45,173.941,11.4534,0.289738,15.5327,16.0691,0.0853829,-0.911526,276.928405761719,278.655975341797,12.5749,0.869953,0.00923618,0.830634,0.965984,0.00812354,-0.15271,276.646697998047,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.8660254037844388,-0.4999999999999997,False
2020-05-08 15:00:00,315.120252694326,383.723,19.2382,2.44334,21.0994,25.8114,0.185352,-7.34063,279.25,153.555,11.745,0.356335,15.5927,16.0699,0.0727871,-0.906308,276.296081542969,277.850036621094,12.6474,0.777574,0.0136684,0.835207,0.965966,0.00821779,-0.152645,277.357086181641,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.7071067811865479,-0.7071067811865471,False
2020-05-08 16:00:00,311.728820580538,376.209,18.6245,2.4811,21.0695,25.8135,0.114637,-7.33979,278.85,137.248,11.7515,0.432976,15.6615,16.0707,0.0588956,-0.901118,275.935150146484,277.58349609375,12.8475,0.817125,0.0196667,0.841328,0.965948,0.00829288,-0.152579,276.471923828125,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.5000000000000004,-0.8660254037844384,False
2020-05-08 17:00:00,309.379545119931,367.398,17.9028,2.41269,20.9283,25.8157,0.0388673,-7.33895,278.55,140.295,11.8432,0.484198,15.7035,16.0716,0.0436991,-0.895958,276.209289550781,277.125579833984,12.9773,0.830056,0.0251329,0.846899,0.965929,0.00835035,-0.152513,275.807769775391,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-0.25881904510252063,-0.9659258262890683,False
2020-05-08 18:00:00,303.778787118109,358.268,17.2088,2.09862,20.5366,25.8179,-0.0418392,-7.33813,278.15,116.935,11.2647,0.458496,15.6672,16.0724,0.0272002,-0.890826,275.041442871094,277.149963378906,12.9278,0.828223,0.0264949,0.848351,0.965911,0.00839167,-0.152447,275.339050292969,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,-1.8369701987210297e-16,-1.0,False
2020-05-08 19:00:00,298.723887203768,349.087,16.5076,1.38422,19.7397,25.8201,-0.127315,-7.33732,277.55,140.901,11.5152,0.324227,15.5211,16.0732,0.00941346,-0.885723,274.112091064453,276.106323242188,12.6324,0.754162,0.0210289,0.842959,0.965893,0.00841827,-0.152381,274.985076904297,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.2588190451025203,-0.9659258262890684,False
2020-05-08 20:00:00,293.202540994269,342.52,16.02,0.264521,18.5329,25.8223,-0.21734,-7.33652,276.95,142.93,11.9195,0.0976492,15.2814,16.074,-0.0096343,-0.88065,273.965148925781,275.730651855469,12.5083,0.794511,0.00913208,0.831123,0.965875,0.00843149,-0.152315,274.46533203125,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.5000000000000001,-0.8660254037844386,False
2020-05-08 21:00:00,280.071973793843,328.962,15.0244,-1.06624,17.1108,25.8245,-0.311642,-7.33573,276.35,135.663,11.9419,-0.166375,15.0029,16.0748,-0.0299035,-0.875605,273.772979736328,275.850036621094,12.4957,0.885992,-0.00575768,0.816283,0.965857,0.00843252,-0.152249,273.398651123047,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.7071067811865474,-0.7071067811865477,False
2020-05-08 22:00:00,265.001988074824,313.14,13.9212,-2.33977,15.1399,24.7972,-0.417322,-6.90023,276.35,133.493,11.7755,-0.413972,14.6731,15.8018,-0.0491737,-0.665608,272.911560058594,275.571075439453,11.8938,0.837758,-0.0193615,0.786986,0.945781,0.00877218,-0.148206,273.362030029297,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.8660254037844384,-0.5000000000000004,False
2020-05-08 23:00:00,254.447154771973,299.881,13.026,-3.38818,13.991,24.7991,-0.519984,-6.8999,276.15,147.926,12.6604,-0.622056,14.4482,15.8025,-0.0717156,-0.660558,272.416687011719,275.398162841797,11.1678,0.577179,-0.0302258,0.776131,0.945756,0.00873886,-0.148138,273.162353515625,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.9009688679024191,-0.433883739117558,0,0.9659258262890681,-0.25881904510252157,False
2020-05-09 00:00:00,249.115377274044,293.434,12.6139,-4.18254,13.093,24.8009,-0.625779,-6.89959,276.05,148.586,12.3786,-0.790867,14.2616,15.8033,-0.0952879,-0.655539,271.101379394531,274.149963378906,11.5571,0.91311,-0.038672,0.767682,0.94573,0.00869311,-0.148069,272.902526855469,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,1.0,0.0,False
2020-05-09 01:00:00,245.480098854714,291.109,12.4647,-4.70792,12.4614,24.8028,-0.734235,-6.89929,275.85,146.418,11.8123,-0.908097,14.1255,15.804,-0.119803,-0.650552,270.845642089844,273.398193359375,11.6718,0.937545,-0.0448812,0.761459,0.945705,0.00863563,-0.148,272.357391357422,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.9659258262890683,0.25881904510252074,False
2020-05-09 02:00:00,242.920075282365,286.768,12.1898,-4.81797,12.2429,24.8047,-0.844839,-6.89899,275.75,135.189,10.1602,-0.926994,14.087,15.8047,-0.14516,-0.645596,271.388824462891,273.132019042969,11.4894,0.820823,-0.0467582,0.759556,0.945679,0.00856696,-0.147932,272.145294189453,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.8660254037844387,0.49999999999999994,False
2020-05-09 03:00:00,239.588681472132,286.203,12.1576,-4.26579,12.685,24.8066,-0.957036,-6.89871,275.55,161.781,10.196,-0.790711,14.2028,15.8055,-0.171249,-0.640672,271.193481445313,274.350036621094,11.9471,1.05143,-0.040815,0.765463,0.945654,0.00848744,-0.147863,272.211029052734,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.7071067811865476,0.7071067811865475,False
2020-05-09 04:00:00,240.428202982167,288.447,12.2969,-2.92998,13.9098,24.8084,-1.07024,-6.89845,276.35,163.523,10.5833,-0.488127,14.4843,15.8062,-0.197946,-0.635779,271.446990966797,274.316192626953,12.0226,0.986747,-0.0255678,0.780664,0.945628,0.00839725,-0.147794,272.687194824219,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.5000000000000001,0.8660254037844386,False
2020-05-09 05:00:00,249.08385668144,296.54,12.7871,-1.03861,15.6897,24.8103,-1.18384,-6.89819,277.25,166.624,12.6425,-0.0900644,14.8608,15.8069,-0.225119,-0.630917,272.121124267578,275.033050537109,12.4287,0.963548,-0.00430422,0.80187,0.945603,0.00829637,-0.147725,273.370300292969,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.25881904510252074,0.9659258262890683,False
2020-05-09 06:00:00,269.66750575201,313.821,13.9601,0.846997,17.464,24.8122,-1.29718,-6.89795,278.05,174.256,15.0697,0.274343,15.2033,15.8077,-0.252626,-0.626086,272.978118896484,277.050018310547,12.7577,0.840419,0.0157242,0.82183,0.945577,0.0081846,-0.147656,275.145080566406,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,6.123233995736766e-17,1.0,False
2020-05-09 07:00:00,290.933640457079,340.997,15.9364,2.13106,18.6378,24.814,-1.40961,-6.89772,279.25,149.496,15.0225,0.490444,15.3972,15.8084,-0.280319,-0.621288,273.9697265625,277.859649658203,12.9345,0.791862,0.0275197,0.833547,0.945552,0.00806157,-0.147586,275.805236816406,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.25881904510252063,0.9659258262890683,False
2020-05-09 08:00:00,299.596211608358,354.637,16.9202,2.54888,18.9468,24.8159,-1.52045,-6.8975,280.35,161.81,16.0677,0.524804,15.4094,15.8091,-0.308039,-0.61652,273.918884277344,279.072143554688,13.0788,0.870522,0.0286702,0.834606,0.945526,0.00792674,-0.147517,276.792633056641,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.4999999999999998,0.8660254037844387,False
2020-05-09 09:00:00,304.349216587517,358.677,17.2364,2.30656,18.598,24.8178,-1.62901,-6.89729,281.55,158.529,17.0606,0.434398,15.2968,15.8099,-0.335624,-0.611784,276.924560546875,279.050018310547,12.9396,0.855006,0.0223156,0.828148,0.945501,0.00777941,-0.147447,275.939788818359,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.7071067811865475,0.7071067811865476,False
2020-05-09 10:00:00,301.928649414208,356.485,17.0838,1.88674,18.0747,24.8196,-1.7346,-6.8971,281.35,162.0,16.5305,0.315602,15.1562,15.8106,-0.362908,-0.60708,278.735778808594,277.905944824219,13.1242,0.925347,0.0142138,0.81993,0.945475,0.00761874,-0.147378,275.501922607422,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.8660254037844387,0.49999999999999994,False
2020-05-09 11:00:00,297.219844426867,351.467,16.6917,1.69154,17.7796,24.8215,-1.83654,-6.89692,281.25,194.467,14.6425,0.238986,15.0582,15.8113,-0.389718,-0.602407,279.620635986328,277.43896484375,13.0208,0.94278,0.00866651,0.814252,0.94545,0.00744379,-0.147308,274.983978271484,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.9659258262890682,0.258819045102521,False
2020-05-09 12:00:00,294.977568664887,349.017,16.5062,1.81413,17.8066,24.8234,-1.93416,-6.89675,281.05,264.014,15.3044,0.221009,15.0194,15.812,-0.415884,-0.597766,279.240203857422,283.350036621094,12.8586,0.862492,0.0066645,0.812104,0.945424,0.00725351,-0.147238,274.740753173828,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-1.0,1.2246467991473532e-16,False
2020-05-09 13:00:00,295.097137259061,348.055,16.4585,2.09023,17.9921,24.8253,-2.0268,-6.8966,280.45,262.392,12.9802,0.243859,15.0223,15.8128,-0.441233,-0.593156,278.526519775391,281.294799804688,13.1218,0.857118,0.00716154,0.812438,0.945399,0.00704676,-0.147169,274.750427246094,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.9659258262890683,-0.2588190451025208,False
2020-05-09 14:00:00,297.766728460125,346.982,16.3526,2.32308,18.1399,24.8271,-2.11381,-6.89645,279.95,258.472,13.9139,0.290804,15.0501,15.8135,-0.465594,-0.588578,278.508911132813,280.65283203125,12.8628,0.805798,0.00940646,0.814503,0.945373,0.00682238,-0.147099,274.636932373047,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.8660254037844388,-0.4999999999999997,False
2020-05-09 15:00:00,302.585892171385,356.664,17.0781,2.44498,18.1831,24.829,-2.19459,-6.89633,279.35,263.056,13.9234,0.357768,15.0992,15.8142,-0.488798,-0.584032,279.423522949219,279.350036621094,12.7015,0.707765,0.0136531,0.818551,0.945348,0.0065792,-0.147029,275.451812744141,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.7071067811865479,-0.7071067811865471,False
2020-05-09 16:00:00,305.364927993283,357.745,17.1434,2.48326,18.1494,24.8309,-2.26856,-6.89621,279.45,245.568,14.1578,0.434723,15.1595,15.815,-0.510682,-0.579518,278.495635986328,278.369140625,13.1012,1.02649,0.0197141,0.824393,0.945322,0.00631604,-0.146959,274.867828369141,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.5000000000000004,-0.8660254037844384,False
2020-05-09 17:00:00,303.763672667187,354.425,16.9419,2.415,18.0165,24.8327,-2.33517,-6.89611,279.45,253.792,14.4288,0.486062,15.1956,15.8157,-0.531086,-0.575035,277.956787109375,277.094024658203,12.6574,0.768159,0.025354,0.829793,0.945297,0.00603176,-0.146889,274.71484375,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-0.25881904510252063,-0.9659258262890683,False
2020-05-09 18:00:00,296.740880876324,340.536,15.8718,2.10093,17.6456,24.8346,-2.39395,-6.89602,279.45,203.501,13.8464,0.460217,15.1562,15.8164,-0.54986,-0.570584,275.126586914063,277.909484863281,12.4373,0.926848,0.0267753,0.830952,0.945271,0.00572534,-0.14682,274.386810302734,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,-1.8369701987210297e-16,-1.0,False
2020-05-09 19:00:00,290.092743763516,334.916,15.4734,1.38638,16.8825,24.8365,-2.44444,-6.89594,278.55,206.259,12.5244,0.325569,15.0097,15.8172,-0.566862,-0.566165,274.551513671875,277.026397705078,12.6802,1.06152,0.0212014,0.825093,0.945246,0.00539581,-0.14675,274.460784912109,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.2588190451025203,-0.9659258262890684,False
2020-05-09 20:00:00,286.378191169108,332.567,15.295,0.266256,15.7225,24.8383,-2.48624,-6.89588,277.75,164.707,11.9571,0.0984585,14.7726,15.8179,-0.581957,-0.561777,273.425933837891,276.563903808594,12.2593,0.776773,0.00919094,0.812774,0.94522,0.00504238,-0.14668,273.877349853516,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.5000000000000001,-0.8660254037844386,False
2020-05-09 21:00:00,277.028601917766,324.491,14.715,-1.06526,14.3601,24.8402,-2.51902,-6.89584,276.95,161.901,12.9225,-0.166158,14.5,15.8186,-0.595026,-0.557422,272.364196777344,274.850036621094,12.2584,0.858595,-0.00564563,0.797603,0.945195,0.0046644,-0.14661,272.807800292969,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.7071067811865474,-0.7071067811865477,False
2020-05-09 22:00:00,267.871150092583,312.005,16.8967,-2.33539,13.0189,24.3281,-2.54132,-6.43247,275.85,276.908,12.8735,-0.407992,12.1113,14.8015,-0.595608,-1.68666,271.864685058594,274.514739990234,11.9932,0.832378,-0.0199286,0.819526,0.978671,0.00576049,-0.144977,272.707550048828,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.8660254037844384,-0.5000000000000004,False
2020-05-09 23:00:00,259.079801063058,301.683,16.6179,-3.38431,11.958,24.3298,-2.55529,-6.43222,275.25,286.504,12.163,-0.618301,11.8975,14.802,-0.603464,-1.68276,272.528594970703,274.760955810547,11.7943,0.831387,-0.0307839,0.808434,0.978657,0.00545617,-0.144896,272.284210205078,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,-0.2225209339563146,-0.9749279121818236,0,0.9659258262890681,-0.25881904510252157,False
2020-05-10 00:00:00,250.457105660633,296.074,16.3801,-4.18016,11.1597,24.3314,-2.55964,-6.43198,274.65,245.527,10.9604,-0.790727,11.7238,14.8026,-0.609143,-1.67887,271.866973876953,273.350036621094,11.5651,0.959422,-0.0391285,0.799818,0.978643,0.00511771,-0.144815,272.525115966797,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,1.0,0.0,False
2020-05-10 01:00:00,251.522255525063,296.834,16.3643,-4.70761,10.6394,24.3331,-2.5543,-6.43175,274.55,251.416,11.1808,-0.912316,11.6032,14.8031,-0.612582,-1.675,271.562377929688,273.71484375,11.7432,0.98734,-0.045128,0.793511,0.978629,0.00474432,-0.144734,271.925811767578,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.9659258262890683,0.25881904510252074,False
2020-05-10 02:00:00,248.583375234033,295.671,15.6735,-4.81972,10.5443,24.3348,-2.53926,-6.43153,274.45,213.132,10.374,-0.935023,11.5838,14.8037,-0.613733,-1.67114,271.209411621094,273.413665771484,11.6828,1.05012,-0.046709,0.791588,0.978615,0.00433558,-0.144653,271.708435058594,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.8660254037844387,0.49999999999999994,False
2020-05-10 03:00:00,243.9073803233,290.155,12.9949,-4.26918,11.1214,24.3364,-2.51456,-6.43132,274.35,189.779,10.2529,-0.800656,11.7237,14.8042,-0.612561,-1.66729,270.578887939453,273.350036621094,11.49,0.722371,-0.0404464,0.797473,0.9786,0.00389145,-0.144573,271.281280517578,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.7071067811865476,0.7071067811865475,False
2020-05-10 04:00:00,242.552276662401,297.47,18.7171,-2.9345,12.4922,24.3381,-2.48031,-6.43112,274.85,175.814,10.443,-0.497482,12.0348,14.8047,-0.609045,-1.66345,270.050933837891,273.049865722656,11.5668,0.831581,-0.0249431,0.812563,0.978586,0.00341235,-0.144493,271.372985839844,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.5000000000000001,0.8660254037844386,False
2020-05-10 05:00:00,248.671175727082,302.443,14.8627,-1.04376,14.4283,24.3398,-2.43672,-6.43093,275.25,170.158,12.3087,-0.0968527,12.4456,14.8053,-0.603182,-1.65962,270.3349609375,273.086120605469,12.0142,0.740631,-0.00356066,0.833497,0.978572,0.0028991,-0.144413,271.589691162109,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.25881904510252074,0.9659258262890683,False
2020-05-10 06:00:00,262.444444531579,304.936,13.7488,0.841787,16.3684,24.3414,-2.38401,-6.43076,275.65,163.284,13.1871,0.270752,12.8258,14.8058,-0.59498,-1.65581,271.236755371094,273.050018310547,12.9062,1.04761,0.0164268,0.853003,0.978558,0.00235298,-0.144334,272.704864501953,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,6.123233995736766e-17,1.0,False
