2.065699730529785327e+01,9.726167175674438781e+00,8.411971623992922087e-01
2.084368989572525166e+01,9.741153123474120434e+00,8.412358936691286537e-01
2.114416973152160750e+01,9.960161213302612282e+00,8.640946704101564180e-01
2.091622009925842463e+01,9.882815729522704373e+00,8.576288163948061483e-01
2.066047589035034093e+01,9.822155545043944613e+00,8.580484051513674881e-01
2.027322215460268851e+01,9.790101110839843912e+00,8.674854011726381708e-01
1.957014020838666468e+01,9.668054542937294826e+00,8.724561418121884460e-01
1.882055164995193408e+01,9.560038906097412692e+00,8.704347350311281151e-01
1.806303007316589415e+01,9.369295030212402509e+00,8.691723049926760591e-01
1.712331760425567495e+01,9.121637456798552535e+00,8.606772464752199259e-01
1.648546191105842595e+01,9.107887495660781596e+00,8.648664280354978473e-01
1.556575556917190539e+01,8.673286451537906672e+00,8.359532625007631834e-01
1.503843447380065967e+01,8.500772305107116011e+00,8.261938548278811023e-01
1.470945240802764964e+01,8.198891674041748345e+00,7.988042173767092580e-01
1.452724446401596126e+01,8.140577989935874115e+00,7.890713284111026127e-01
1.455772044997215175e+01,8.006868078184126603e+00,7.744425975799562600e-01
1.477738712787628117e+01,7.993980288028716963e+00,7.694181748771670160e-01
1.525599950656890869e+01,8.099408804893492686e+00,7.706357673645022333e-01
1.597543034274831442e+01,8.179933715573552533e+00,7.718659984525260143e-01
1.670372180824279695e+01,8.365144895935058500e+00,7.775138825988772151e-01
1.747381062612533498e+01,8.544967939376832078e+00,7.790446400833133112e-01
1.833571533231735273e+01,8.819331987857818689e+00,7.912943637275697828e-01
1.903997107548713785e+01,9.012374986362457818e+00,7.986785261189940366e-01
1.977872278709411802e+01,9.438123972368240189e+00,8.326030076599123531e-01
2.044033602256774884e+01,9.737379563522338799e+00,8.562318737030031324e-01
2.087692402448654150e+01,9.734030841445923343e+00,8.485840180969240754e-01
2.104526878395080658e+01,9.473605223846435663e+00,8.176129594421388536e-01
2.099643217811584606e+01,9.414144581604004358e+00,8.128968167114261067e-01
2.064093176290392861e+01,9.279350708508491863e+00,8.037509212940934233e-01
2.016989202088117850e+01,9.349931586265563865e+00,8.214977755928042358e-01
1.943739515476226742e+01,9.164439872741699133e+00,8.164573020935061987e-01
1.873865996017456226e+01,9.161286388659476643e+00,8.227649161911013698e-01
1.795390322941735306e+01,8.865247742667374808e+00,8.077877427951749567e-01
1.714572378444671585e+01,8.608018878173828270e+00,7.918856262207034646e-01
1.632087282981872534e+01,8.307308633804321829e+00,7.787679383087160456e-01
1.563098756484985330e+01,8.466222989654539788e+00,8.080445911407473369e-01
1.501017949619293290e+01,8.318862557983397465e+00,8.047995388031008446e-01
1.400681233119964730e+01,8.053920955419540562e+00,7.979258724308015971e-01
1.387663822193145791e+01,8.077592130470275578e+00,8.009620027160646583e-01
1.389144299696256901e+01,8.014891432826495077e+00,7.923362809249629990e-01
1.423152210483550917e+01,8.208071504211424951e+00,8.004581472778322659e-01
1.468689276084899831e+01,8.368910125732421434e+00,8.097871493530275355e-01
1.537276230630874707e+01,8.498294084167479667e+00,8.067779739379885573e-01
1.603356266004437458e+01,8.506866089124439867e+00,8.003308167299532094e-01
1.686737303566932766e+01,8.667279596710205425e+00,8.019683178710940163e-01
1.774090172789496833e+01,8.816729653279949730e+00,8.026306415754448365e-01
1.859307094459533616e+01,9.049267157745362056e+00,8.125115975952150738e-01
1.952560456886291718e+01,9.446890418624878549e+00,8.423228117370608059e-01
2.020455957393646429e+01,9.597395483589172827e+00,8.406018872070315506e-01
2.055762316784858967e+01,9.378291596984862366e+00,8.048244873237613284e-01
2.083442219486236624e+01,9.511105496501922829e+00,8.223699270248415738e-01
2.081923038777671309e+01,9.507208781932577679e+00,8.255870386299369867e-01
2.048230071773529204e+01,9.664684388446808327e+00,8.427401324462893140e-01
1.997451255950927873e+01,9.189796862792968923e+00,7.963952021789553193e-01
1.930895768401567736e+01,8.975422398591526019e+00,7.849356900088835243e-01
1.854442617249488734e+01,8.891312852191925131e+00,7.947332468795779148e-01
1.780846244449615412e+01,8.746733650827408724e+00,7.878897629833223615e-01
1.694030395855903492e+01,8.621122211074828456e+00,7.958725045013430588e-01
1.610474868154526007e+01,8.477006374549866052e+00,7.950339594244959507e-01
1.550277868561744654e+01,8.370751089859009397e+00,7.982926854705814090e-01
1.505844486379623426e+01,8.333523629760740903e+00,7.975437064552309829e-01
1.489539897837638804e+01,8.230779505157471476e+00,7.812031232833864802e-01
1.485672956047058157e+01,8.285441978454588963e+00,7.916553321838382118e-01
1.484346319198608555e+01,8.509402345085144148e+00,8.099209641456606157e-01
1.491531984596252514e+01,8.823136785888671341e+00,8.419152610778810608e-01
1.551586174631118809e+01,8.731527995204924508e+00,8.332681561565401518e-01
1.651185823292732380e+01,9.173544731521605655e+00,8.547168180847170005e-01
1.744952021236419881e+01,9.333741931152342630e+00,8.541355001068118291e-01
1.784389626674652263e+01,9.156382530879973558e+00,8.276105120849611696e-01
1.852046613905429950e+01,9.450459889793396684e+00,8.466579225158693545e-01
1.932289483062106683e+01,9.759225079940755165e+00,8.598759844739569669e-01
1.993004549984932083e+01,1.002198137178421078e+01,8.836265924525262827e-01
2.051146080030424912e+01,9.929276652370845113e+00,8.707860124308076655e-01
2.082691083841324087e+01,9.940043890380859892e+00,8.510268795394899666e-01
2.072820598754882937e+01,9.932307259464263183e+00,8.528783040237428725e-01
2.053424577440956611e+01,9.793399473967562940e+00,8.560358985847980051e-01
1.986358670079559374e+01,9.946086896777153186e+00,8.692107745647432715e-01
1.929685349788665860e+01,9.361035682106017219e+00,8.301646823120119034e-01
1.842193313924372333e+01,8.957941592311858159e+00,8.066732948303225736e-01
1.767613234358911001e+01,8.767295653917150489e+00,8.042088475197530784e-01
1.696499082870483477e+01,8.409300961971283073e+00,8.008126605224612504e-01
1.624318123308420070e+01,8.156274604034424058e+00,7.826752604675295544e-01
1.523236653716666744e+01,7.787642827293241865e+00,7.519673745665254039e-01
1.452728030526362168e+01,7.903009019262663415e+00,7.804648141375654102e-01
1.396770489293336936e+01,7.919589926528930235e+00,7.799933817291262450e-01
1.505543886592906233e+01,8.371627985050599463e+00,8.082807064924328877e-01
1.484034158531124170e+01,8.260632581703333699e+00,8.010527070132298366e-01
1.489378331203460704e+01,8.419990632629394511e+00,8.144626416969301674e-01
1.519056501972675477e+01,8.533199513721466900e+00,8.172291360473635802e-01
1.577361168348789278e+01,8.758150127458572243e+00,8.311943758010866823e-01
1.651809496078491435e+01,9.033156639099122032e+00,8.501901445388796441e-01
1.704978920408788312e+01,8.953675641692562692e+00,8.296168291134553563e-01
1.784266153796925991e+01,9.179241986169486722e+00,8.499061965770605687e-01
1.861590342197418124e+01,9.410981205463409438e+00,8.575751247358324170e-01
1.938962429189682268e+01,9.376617235946655526e+00,8.316155347442629742e-01
2.011179584287301125e+01,9.630374423898725667e+00,8.555593700113528488e-01
2.075463641319274899e+01,9.858233443832396858e+00,8.671726069140436310e-01
2.111026726844992396e+01,9.748147178564106952e+00,8.485421765904431757e-01
2.133291707439422780e+01,9.874702159118651679e+00,8.564893843078615898e-01
2.119539360160827712e+01,9.818356994628906875e+00,8.595271720123293102e-01
2.082240061416625920e+01,9.636139031791687515e+00,8.500900015258792131e-01
2.039076618556976328e+01,9.717645427703857308e+00,8.649390818786623081e-01
1.976739429919642532e+01,9.513579898195528628e+00,8.560763703969510585e-01
1.904675346374511946e+01,9.367199996376037063e+00,8.529955446243289163e-01
1.828908694591522277e+01,9.103096615600586361e+00,8.429805454635622697e-01
1.741061206803321681e+01,8.727710701942443805e+00,8.166268822479250122e-01
1.656832609129548217e+01,8.503184405446052807e+00,8.042802431964877208e-01
1.595360075063705452e+01,8.369706696748732355e+00,7.945392416000369717e-01
1.544589051632781285e+01,8.310647945322051200e+00,7.946705483836095096e-01
1.416710859975814785e+01,8.088338029670715912e+00,7.959094911193850264e-01
1.399837164688110391e+01,7.980808231353759830e+00,7.862650559997561572e-01
1.404733614187240676e+01,8.021138673973084110e+00,7.903321882629397166e-01
1.433934118957519566e+01,7.994686268615722291e+00,7.762786691284182528e-01
1.474217071719169603e+01,8.006939925765991006e+00,7.738397331523898526e-01
1.549435079021453987e+01,8.285025470733643260e+00,7.859977753448489368e-01
1.619208220216227900e+01,8.628424263091325486e+00,8.097473099103005278e-01
1.685249810572009821e+01,8.774491362082088131e+00,8.101560991753240515e-01
1.759639759201439446e+01,8.848607171665772597e+00,8.121301635595344903e-01
1.829780857513710401e+01,8.915630535720257654e+00,8.130154773766056220e-01
1.898839337873458888e+01,9.239282145118712819e+00,8.471657252287867479e-01
1.967239935670181339e+01,9.539508204306642369e+00,8.603633093215113936e-01
2.003283001480102499e+01,9.549113908576964960e+00,8.713178777694704502e-01
2.022776719284057734e+01,9.598756422567367608e+00,8.779915198135378462e-01
2.006880949745178455e+01,9.582613624572754674e+00,8.816453440666200958e-01
1.986455524857338162e+01,9.589935788518964443e+00,8.834152983223816369e-01
1.948791989746093734e+01,9.593222076225281114e+00,8.947338962936403073e-01
1.871316845408678020e+01,9.265651248931884965e+00,8.786427110958101583e-01
1.791875115227253090e+01,9.198178771061535031e+00,8.864268194391834443e-01
1.716570859661102233e+01,8.977694470977782615e+00,8.772755147171023005e-01
1.639245161614253732e+01,8.828975170922468862e+00,8.659707809912750021e-01
1.569847399927777154e+01,8.862967199232183901e+00,8.840363879427539651e-01
1.502294148504021543e+01,8.783866796826787393e+00,8.825000216157059540e-01
1.441292008419036819e+01,8.673720888614655067e+00,8.765766072082521454e-01
1.285499143352508611e+01,7.029596228408813374e+00,7.625510509490969202e-01
1.266813909813513206e+01,7.107119355134821959e+00,7.725569752037442228e-01
1.270116635627746504e+01,7.109757304382323895e+00,7.680020410156253030e-01
1.310654183316156463e+01,7.331297046245821569e+00,7.843759631772782015e-01
1.357313540620207881e+01,7.364652740716934431e+00,7.806675151824953307e-01
1.425109476441114431e+01,7.448897227324822623e+00,7.787662678176305864e-01
1.520584564242362902e+01,8.274458669853210324e+00,8.292028557777406661e-01
1.563250253080449070e+01,8.147732697802718249e+00,8.180575474818555515e-01
1.631117883176803574e+01,8.503921103477477317e+00,8.342825839424136136e-01
1.679650495956400391e+01,8.359251976528655703e+00,8.220019877908329997e-01
1.746013710545563669e+01,8.456241787782010633e+00,8.292506307421546596e-01
1.806610793886184751e+01,8.738319153594970246e+00,8.441442282104494321e-01
1.850019783926010319e+01,8.698546961480378314e+00,8.392010844731333519e-01
1.867976700367927734e+01,8.839538859939574778e+00,8.475822390365602699e-01
1.850911597642898698e+01,8.582757684898375317e+00,8.289444728469851364e-01
1.834560146194412766e+01,8.561122128423569677e+00,8.308050230125576530e-01
1.791748979040496437e+01,8.408047426708574079e+00,8.188060790524765986e-01
1.733972310867309830e+01,8.226083380603789408e+00,8.056474395751955786e-01
1.657343973753896904e+01,8.100379492271198245e+00,8.044618738006793501e-01
1.593839899291992168e+01,7.960532635498046794e+00,8.060549902343752127e-01
1.515329598808288480e+01,7.769606537485122644e+00,7.992743138027194050e-01
1.433433292254249736e+01,7.506317044410793393e+00,7.884809551551428264e-01
1.366374704070453738e+01,7.477082898776466813e+00,7.976634462870555442e-01
1.306680998020172169e+01,7.318710897827148010e+00,7.914756330490115843e-01
1.353134602575302203e+01,7.405979678058624671e+00,7.669833388328555213e-01
1.334994254565317640e+01,7.358331143388530116e+00,7.673116883650785702e-01
1.348405261573791591e+01,7.357895944213867168e+00,7.600338673400881540e-01
1.370552253074646032e+01,7.413141528320312368e+00,7.591071083068849923e-01
1.425352863141298343e+01,7.640150210833549060e+00,7.708758314514163601e-01
1.488353512763977093e+01,7.721573825836181904e+00,7.692358587646487278e-01
1.567764579205513087e+01,8.075788652038575322e+00,7.912568537139894609e-01
1.644342369562785677e+01,8.161744220603424083e+00,7.869324482375021912e-01
1.730206195862490048e+01,8.437215450712868048e+00,8.015154113493281329e-01
1.800684069893969763e+01,8.515261078051906907e+00,8.017517357799344158e-01
1.871703816680908261e+01,8.717485437393188263e+00,8.111786836242678156e-01
1.923177954919675159e+01,8.835461858424100257e+00,8.131484490974694168e-01
1.971544749550819375e+01,8.974899704170226755e+00,8.145209321489932375e-01
1.988045070123904878e+01,8.991112010402311228e+00,8.108698703353856008e-01
1.979245515169203173e+01,8.909439268207549389e+00,8.040514321136477127e-01
1.949972454649425657e+01,8.742792713708386287e+00,7.900505772332351295e-01
1.910441570173353298e+01,8.672163903123985662e+00,7.874004797246121345e-01
1.850231227331161676e+01,8.497344446563719345e+00,7.788914596557620085e-01
1.783284129513312166e+01,8.365801812716931352e+00,7.779273702595491669e-01
1.706488251416588042e+01,8.126123044575738419e+00,7.710392524084217492e-01
1.623616971008777554e+01,7.868412191110849108e+00,7.611700609171393461e-01
1.543362509068660415e+01,7.621791046943892312e+00,7.469829610676181897e-01
1.471889915370941182e+01,7.509821300506591690e+00,7.472808116531375333e-01
1.416240760751962569e+01,7.338478874897957027e+00,7.349262344360354415e-01
1.400024735450744728e+01,7.283107817840575926e+00,7.263062588500979189e-01
1.388922677788734461e+01,7.276006361198425587e+00,7.280871994018558446e-01
1.404082871530055954e+01,7.351637915706634274e+00,7.313108797550205153e-01
1.430639694290161046e+01,7.352597966003417973e+00,7.288799691772464007e-01
1.489166994855250081e+01,7.524315026772891102e+00,7.381420096543576115e-01
1.534466186143160016e+01,7.837579556274413939e+00,7.594012565994265884e-01
1.606869881003286693e+01,7.949872553006122722e+00,7.647699886069467823e-01
1.689805307205793383e+01,8.348002972181728154e+00,7.862033423013310429e-01
1.773126390158645549e+01,8.679949336729848142e+00,8.058711631522206265e-01
1.836613909087478191e+01,8.845821791063720241e+00,8.110816920235397465e-01
1.905548403015136927e+01,9.048950611877440764e+00,8.246522805023195346e-01
1.968741845541000401e+01,9.401516067504882557e+00,8.445998440265658491e-01
2.011522473526001065e+01,9.543207829093933725e+00,8.527558294677737294e-01
2.014203893252842192e+01,9.410757210566277564e+00,8.371189335374863427e-01
2.000213661727905290e+01,9.314465953826903899e+00,8.308178799438479256e-01
1.966590017569444626e+01,9.142033290027377745e+00,8.202757037609234025e-01
1.935972380714416730e+01,9.083562403488159021e+00,8.178488363647463677e-01
1.874025431165695466e+01,8.985387368583680257e+00,8.198168035888674376e-01
1.797133826141884683e+01,8.656829217136690957e+00,7.999598169335357944e-01
1.721347588589198097e+01,8.343632392778310702e+00,7.876157040033560097e-01
1.648080248279571691e+01,8.106077093505859921e+00,7.774875383567813047e-01
1.564794779846668327e+01,7.836945683586597156e+00,7.653585364386441547e-01
1.491665386683157024e+01,7.657290753549499840e+00,7.626981825097334244e-01
1.434708700947761528e+01,7.520599479055404935e+00,7.602163579177859676e-01
1.431908354721069365e+01,7.551930231094360124e+00,7.543262389945986079e-01
1.421540753826499071e+01,7.532056044554710006e+00,7.497192242336276902e-01
1.427081803519184788e+01,7.586598209567491757e+00,7.550320144925175558e-01
1.450897336654663050e+01,7.649251425170898067e+00,7.561537617492679608e-01
1.506241866483814640e+01,7.870263697505662570e+00,7.686246739434319242e-01
1.571482475875046347e+01,8.126249168630867104e+00,7.837119595700277053e-01
1.636731684268713138e+01,8.289101047592609461e+00,7.911122766005995732e-01
1.715416197312085700e+01,8.509078302183041842e+00,8.036272209479211615e-01
1.798537577743530491e+01,8.775171756744384766e+00,8.113643145751956443e-01
1.872102528090080753e+01,8.821835569027536295e+00,8.047948465122940487e-01
1.943135878658294757e+01,9.003942787551880045e+00,8.092337458038332265e-01
1.996941997333839680e+01,9.181275114822387451e+00,8.183778147888186583e-01
2.036662923879623577e+01,9.410579275512695574e+00,8.310719012451174281e-01
2.049670956268310817e+01,9.391244206154347296e+00,8.284641702079775794e-01
2.048049786271807804e+01,9.376498612372181185e+00,8.263187277364789640e-01
2.013416740122597304e+01,9.108751116986216090e+00,8.104770670374521480e-01
1.972024816180982754e+01,9.051649790054810296e+00,8.096847152684564231e-01
1.912306492333412322e+01,8.870464948695897078e+00,7.990100862884523814e-01
1.842118566977504557e+01,8.757406209248749462e+00,7.933418009723414155e-01
1.766180811013909491e+01,8.457475436013584869e+00,7.766523365528290590e-01
1.688873478775024495e+01,8.198677172565460580e+00,7.614288909149172779e-01
1.609822846605777613e+01,8.033771353149415262e+00,7.548102054023746454e-01
1.551958758373260494e+01,7.934640433025360373e+00,7.515534638977053872e-01
1.502802342179212935e+01,7.895708951015418364e+00,7.542475380429822795e-01
1.490914706268310574e+01,7.916999248504638764e+00,7.568369673919681517e-01
1.468765736097336472e+01,7.742407641993938938e+00,7.458991310215620230e-01
1.477315825977325403e+01,7.704022190475463994e+00,7.389773159027102079e-01
1.481316198787689231e+01,7.670297560310364027e+00,7.321670676231387676e-01
1.543424288673400824e+01,7.819211565780639361e+00,7.396657555007937201e-01
1.610348684186935486e+01,8.183301790046691337e+00,7.641702622795107924e-01
1.679815516128540054e+01,8.375720026969908361e+00,7.740053878402712861e-01
1.760240808703304083e+01,8.499957234120053329e+00,7.764432124937542534e-01
1.858564484758377233e+01,8.850059844970703082e+00,7.939994463348392095e-01
1.939437609837133891e+01,8.947900524664913036e+00,7.928280340433642159e-01
2.018705130131755965e+01,9.384256758204790216e+00,8.280990558409654367e-01
2.069012048047529717e+01,9.382600169860104700e+00,8.179953153313497261e-01
2.103889613990311247e+01,9.368764090871049888e+00,8.130725025006101392e-01
2.126046360435486093e+01,9.302987001037596571e+00,8.045043437194827618e-01
2.129405582275390785e+01,9.230864524078368660e+00,7.952622253036500943e-01
2.086709831928988734e+01,9.142923656621071871e+00,7.923228644518525154e-01
2.040654770746231250e+01,9.019761750793456656e+00,7.905052577209474851e-01
1.967593133797887717e+01,8.882416147777766113e+00,7.883501409993939335e-01
1.900525018990431292e+01,8.572464730563149615e+00,7.738833623864365130e-01
1.819440166517570034e+01,8.358452913207933932e+00,7.630469006151636702e-01
1.723490026090743754e+01,7.995945460704665386e+00,7.423888054137510739e-01
1.635094916216134919e+01,7.608689820766448619e+00,7.182225019931796073e-01
1.575439527200460432e+01,7.520508888626098454e+00,7.119575446319583722e-01
1.508224503579139864e+01,7.359358927583694587e+00,7.017834332275394438e-01
1.467493938770294193e+01,7.226491923332214462e+00,6.960564392471316753e-01
1.444427552397893777e+01,7.294463098939804269e+00,7.054331822078878655e-01
1.457302000756953575e+01,7.380054432384766550e+00,7.100218228878110160e-01
1.485929121239551520e+01,7.509240879942630009e+00,7.177173164056482868e-01
1.540525467796325643e+01,7.709905362033843801e+00,7.261174875259401862e-01
1.617083327159881634e+01,7.990896048355102366e+00,7.420464201068881493e-01
1.690254681663513026e+01,8.197458887481689160e+00,7.486782777404787925e-01
1.766476618843078583e+01,8.299561590194702632e+00,7.491116492462162046e-01
1.845997663298174984e+01,8.531715412108599850e+00,7.585070888203013784e-01
1.923107785192284069e+01,8.678327834405241248e+00,7.642544240526157884e-01
1.994667535314560070e+01,8.980642304372787876e+00,7.796587575149538374e-01
2.056535781652056372e+01,9.188684039140364135e+00,7.863114223391214352e-01
2.096157119271159175e+01,9.266415540599822975e+00,7.870982144641879286e-01
2.116599614753723202e+01,9.323879028320313012e+00,7.881122933197024505e-01
2.110605264168959039e+01,9.209326124025157156e+00,7.789708493289768665e-01
2.083508721847534417e+01,9.155418315505981397e+00,7.766590032196047932e-01
2.047007794239526390e+01,8.966531149640395881e+00,7.664894484447415390e-01
1.971868095967769818e+01,8.770996266841887490e+00,7.603506961059574021e-01
1.904980799084873411e+01,8.607711143786085373e+00,7.551052682642076519e-01
1.820448627342393877e+01,8.393307339988357541e+00,7.463560943397420377e-01
1.730829647998809762e+01,8.063013318967819032e+00,7.281880402755740445e-01
1.655805029749684110e+01,7.955939010891317942e+00,7.249368816566470475e-01
1.589269780290126732e+01,7.731078532028198502e+00,7.063391988420489875e-01
1.528145797462463307e+01,7.644965560722351228e+00,7.123867289733889496e-01
1.463955672111511319e+01,7.550322511291503780e+00,7.211120815277103357e-01
1.453026691107750068e+01,7.424821966719627575e+00,7.085127950882914583e-01
1.453536968841552834e+01,7.369008370208740111e+00,7.030786627197269656e-01
1.468066455893516675e+01,7.262249111175536953e+00,6.945936359500888280e-01
1.512096560935974132e+01,7.322726032257079964e+00,6.952750097084048342e-01
1.571706549301147504e+01,7.438227788352966385e+00,6.997373056030276040e-01
1.647701696376800484e+01,7.663346046447753857e+00,7.095652780914309954e-01
1.712945628376007079e+01,7.635065172195434791e+00,7.007254763793948626e-01
1.799188613940775738e+01,7.863525938430245610e+00,7.122407798267527124e-01
1.874755251951217616e+01,8.039676391363144603e+00,7.095510155630114779e-01
1.956873730434054437e+01,8.294827582148810663e+00,7.239930291148340968e-01
2.015664693565684473e+01,8.487947266825193182e+00,7.322825585791365999e-01
2.046034641256332520e+01,8.381705242919920806e+00,7.158711475372316890e-01
2.068379434652328541e+01,8.519149667024612071e+00,7.224861692810061742e-01
2.070842579803466776e+01,8.456230969429014976e+00,7.166646151733402359e-01
2.042063256654739334e+01,8.474820750284195015e+00,7.209892580413821417e-01
1.997473423404693804e+01,8.419207598114013535e+00,7.233298828887941845e-01
1.939464072806406136e+01,8.263426779327062377e+00,7.180858869558287561e-01
1.859350262024540257e+01,8.089836223262706127e+00,7.143153794538593671e-01
1.788121432256698640e+01,8.056400217628478799e+00,7.187190298938754829e-01
1.681652054081739323e+01,7.834805026254837657e+00,7.118668717116952704e-01
1.618943688087463428e+01,7.682132627201080588e+00,7.032252134704592983e-01
1.556788705511093163e+01,7.836225906181335077e+00,7.233919924926761613e-01
1.491729786491394094e+01,7.550137165355682356e+00,7.100733206939700004e-01
1.362703908698558841e+01,6.373103461822867466e+00,6.345454253959659230e-01
1.350168853039741457e+01,6.490614412117004406e+00,6.486467479896549371e-01
1.346577299232482972e+01,6.395546524810790778e+00,6.415064115905765307e-01
1.363078887716896581e+01,6.382907099056625455e+00,6.388305904793861734e-01
1.414913591032028251e+01,6.493206131410598658e+00,6.426863195991520117e-01
1.479829274196624667e+01,6.717115475845337080e+00,6.565983474731449387e-01
1.557023168964385995e+01,6.926835443496703881e+00,6.665341394424442178e-01
1.638866260862350543e+01,7.091056107711792400e+00,6.700548467636111560e-01
1.718673357391357470e+01,7.325329205513000375e+00,6.798616217327121403e-01
1.797684130773544453e+01,7.628863372230529905e+00,6.905087954711917053e-01
1.867444255180359036e+01,7.807815914535522595e+00,6.950672216796878189e-01
1.924034110389525409e+01,7.990969800124633871e+00,7.066786170851175886e-01
1.962585156724053448e+01,8.046458748427076202e+00,7.076691882946963830e-01
1.972966024374962046e+01,7.950067358374595550e+00,6.939855375671389881e-01
1.954509807351827533e+01,7.623282168769835998e+00,6.554580430603030861e-01
1.925792403869628799e+01,7.466271253204345371e+00,6.433557424926761303e-01
1.884499553070068600e+01,7.449677585601806484e+00,6.448463729858402438e-01
1.816918553313016815e+01,7.228620277786254711e+00,6.379885829448703749e-01
1.741347252216339214e+01,7.180117953681945941e+00,6.456038135623936025e-01
1.655028892440795829e+01,6.978915568923950374e+00,6.385858644866946321e-01
1.568742931251525974e+01,6.730835240173339784e+00,6.257612780761723226e-01
1.483290807361602859e+01,6.493966258001327319e+00,6.161503402709964661e-01
1.415350758798122399e+01,6.282151516830920990e+00,6.042496342182164248e-01
1.356133123707175336e+01,6.227537657794356640e+00,6.041504289555553742e-01
1.316774436535835235e+01,6.182369543075561857e+00,6.029682747077945715e-01
1.292302846469879185e+01,6.018677843666076832e+00,5.928780810546878666e-01
1.298824767146110482e+01,6.079535869312286067e+00,5.957309356689457491e-01
1.327737674996958717e+01,6.191365559602064472e+00,6.050209329082955056e-01
1.388466966094970800e+01,6.419420747375488290e+00,6.111376067352298769e-01
1.478464530723258541e+01,6.911786520883037355e+00,6.366966814045775802e-01
1.554013188458811001e+01,7.109093528661017736e+00,6.448048401987048761e-01
1.632246931278705659e+01,7.227034945273399735e+00,6.416652185201648928e-01
1.724355107491384587e+01,7.521832064447155908e+00,6.483532175994101143e-01
1.795005082731598733e+01,7.547716087931158668e+00,6.377143234011275474e-01
1.861645927408071088e+01,7.654878729146474825e+00,6.414009486522092018e-01
1.924672179208539546e+01,7.882760341738436871e+00,6.552138881347093768e-01
1.962103164756306128e+01,7.913770815809952452e+00,6.528050293585214714e-01
1.969803184702955079e+01,7.817772518901081824e+00,6.446108209081933271e-01
1.953696432317495280e+01,7.667833917140960409e+00,6.363059535217289175e-01
1.915146057901382548e+01,7.513832009541988377e+00,6.217583489990238244e-01
1.861571688882592568e+01,7.483663863781233161e+00,6.331200322865651042e-01
1.790536543772725153e+01,7.341374040984802285e+00,6.343722033807440708e-01
1.711156032781600800e+01,7.171939824581146539e+00,6.309052094268803312e-01
1.628293082833270233e+01,7.039798467277273986e+00,6.328437079837865298e-01
1.540208817982381362e+01,6.778294407827190504e+00,6.182741157151252498e-01
1.454929681754112281e+01,6.589705764007568689e+00,6.177079653930668268e-01
1.383033707972592907e+01,6.528673475869629428e+00,6.240818023163435813e-01
1.327182519846072672e+01,6.300723361999117422e+00,6.097596725583253052e-01
1.310256136551190487e+01,6.366552681472755992e+00,6.044396086489151054e-01
1.306546288108825671e+01,6.421061787796020326e+00,6.128508547973636755e-01
1.313325692286491453e+01,6.429637421452999213e+00,6.095963159155849409e-01
1.346877007618348898e+01,6.609859433906530413e+00,6.178647725494910148e-01
1.416841509260103571e+01,7.027899278778498626e+00,6.443251742616195044e-01
1.496894620827297473e+01,7.404926261861512593e+00,6.666725825626811375e-01
1.560888831863403325e+01,7.563946478843688759e+00,6.914031039810184520e-01
1.636772289075851461e+01,7.847300846481322978e+00,7.191338208580020375e-01
1.715505118238590043e+01,8.199980856117694117e+00,7.408699375040940227e-01
1.793934655444219928e+01,8.447177175786722003e+00,7.482972165950514398e-01
1.876909871116039241e+01,8.767704234543110431e+00,7.676864722644602956e-01
1.939722126521320433e+01,8.992926820445154235e+00,7.779035110708070189e-01
1.982471492494344645e+01,8.857326277717948670e+00,7.525866466903690100e-01
2.002704409621954085e+01,8.887270644760132399e+00,7.496870354080202858e-01
1.999056176869912349e+01,8.760559079613152278e+00,7.314904771762885671e-01
1.959847906209252599e+01,8.587421964883663605e+00,7.145334035935178019e-01
1.923821233035259937e+01,8.546086973527362574e+00,7.145440538160011679e-01
1.875448411178588870e+01,8.560203791809081864e+00,7.193318388366702898e-01
1.791046683559417829e+01,8.248714327621460285e+00,7.111661705780032428e-01
1.714118798236847141e+01,8.112570448875427331e+00,7.076227827835086526e-01
1.632199825439453278e+01,7.919181748962402345e+00,7.045022985839847207e-01
1.548367630863189603e+01,7.686062377548217306e+00,6.907062900543217143e-01
1.470957177124023474e+01,7.431592820358276619e+00,6.795094637680056948e-01
1.408751891479492180e+01,7.319503954559564818e+00,6.802841763973239697e-01
1.404530696725845473e+01,7.383774610185622755e+00,6.784959955406192345e-01
1.392327690757263525e+01,7.376243025723072222e+00,6.780829486036807907e-01
1.398675026455828529e+01,7.411417632477591333e+00,6.798274499603781384e-01
1.426627673138641228e+01,7.470375037476343572e+00,6.832854856972824242e-01
1.476951405910698512e+01,7.486734486881755579e+00,6.802893212169300874e-01
1.553080985720157692e+01,7.873078509330749597e+00,7.016864305877689167e-01
1.634234648491144171e+01,8.191098814582824517e+00,7.143065438079837515e-01
1.721913216018676707e+01,8.323610746002197303e+00,7.129759851169589213e-01
1.820279746777415397e+01,8.780154750990867285e+00,7.342414367985727885e-01
1.895003089480400149e+01,9.023622777366638203e+00,7.453217421531680431e-01
1.971397950871865490e+01,9.399962448089887346e+00,7.694492235715560957e-01
2.024544147424698082e+01,9.567898406791687904e+00,7.774978318023684221e-01
2.064228152637481628e+01,9.678193816375731728e+00,7.798614860534670568e-01
2.084412471885681128e+01,9.816974188995361672e+00,7.875895956420901900e-01
2.078611419754028589e+01,9.789867866516113182e+00,7.857025802612307430e-01
